214.9294 23.04221 0.65009
168.72421 8.55658 0.46953
173.57993 42.19304 0.56981
223.6272 16.53106 0.50267
206.01855 10.16307 0.44256
149.8983 12.0368 0.56817
218.37712 15.16738 0.52069
225.90871 -2.26717 0.49081
222.98221 49.19849 0.58291
222.3956 1.15151 0.55085
163.76817 17.82717 0.57183
223.80693 23.46252 0.51284
130.16428 41.64386 0.48037
226.2637 20.93528 0.46625
121.9514 35.47691 0.49723
204.6483 14.85763 0.56068
243.60318 44.577 0.56072
228.9729 48.44464 0.54596
216.87575 33.60942 0.68796
245.51622 54.26619 0.61957
221.5493 15.67468 0.50721
171.94661 45.49646 0.53213
163.97493 29.97735 0.64366
178.5079 21.19274 0.44553
188.98453 44.68991 0.57567
247.40855 52.9207 0.59598
156.06387 8.03143 0.50482
165.27388 7.23326 0.53712
152.19662 61.51543 0.46716
240.2692 12.35204 0.54595
217.01622 -1.76591 0.47135
151.3317 14.86459 0.60495
236.63892 18.86114 0.45649
192.92957 45.65394 0.46852
184.92041 13.16965 0.67859
197.88481 55.0823 0.58665
195.50389 66.4091 0.49321
226.00815 3.41397 0.52433
166.65253 60.9403 0.60583
156.4758 65.34022 0.58542
229.83531 44.82232 0.58348
139.19106 37.39363 0.50372
155.22067 8.71624 0.6772
206.02135 57.13774 0.49889
121.16058 9.00138 0.48374
153.21808 28.34232 0.50149
210.20386 27.16512 0.54803
249.84535 34.61357 0.5369
192.37381 3.38577 0.6319
234.78957 2.2414 0.54851
239.70615 58.45673 0.63473
210.2132 29.19153 0.49964
159.99449 10.43398 0.54954
124.50826 11.14191 0.61208
174.07436 2.58153 0.67115
227.69179 9.98147 0.5522
238.6037 5.60263 0.48934
129.76303 46.06914 0.44982
146.3147 20.84882 0.54776
239.5625 39.39808 0.56278
222.77344 31.14196 0.51332
150.04375 46.45021 0.68552
129.39018 22.42813 0.50165
151.76312 13.31536 0.53559
129.27875 0.92975 0.47607
140.90678 4.28857 0.49944
192.86685 63.95651 0.53717
238.86746 7.0 0.49856
