128 5
k mu power.real power.imag modes
0.425668998241 0.899363282131 1241717.40394 0.0 22058.0
0.430214966835 0.097059067731 5264408.16848 0.0 22032.0
0.430229766641 0.296641360675 1905134.5788 0.0 22336.0
0.43024714664 0.497244370933 1415977.59434 0.0 22600.0
0.430229971334 0.698667533701 1305495.58611 0.0 22576.0
0.430239244605 0.899422668518 1243203.95694 0.0 22482.0
0.434771348749 0.102350220041 4978413.5077 0.0 23368.0
0.434772122081 0.303202633676 1881851.18663 0.0 22976.0
0.434796217897 0.503005045585 1415508.97328 0.0 22752.0
0.434774511567 0.701502677325 1279880.98876 0.0 22784.0
0.434798274809 0.90059696085 1229706.3215 0.0 22868.0
0.43930735038 0.101013879004 5030803.8519 0.0 23444.0
0.439343838653 0.300780617885 1895665.9653 0.0 23056.0
0.43934752166 0.4988469262 1415957.31865 0.0 23248.0
0.439324599842 0.700198858875 1294079.73806 0.0 23456.0
0.439322838773 0.900123928852 1233080.30589 0.0 23224.0
0.443861624778 0.0997873837247 5108410.52157 0.0 24112.0
0.443917194463 0.299391674934 1884877.24882 0.0 23728.0
0.443851858842 0.5002295186 1394929.23566 0.0 24136.0
0.443925132554 0.699901035185 1274269.85681 0.0 24248.0
0.443859828217 0.900214779168 1247317.38344 0.0 23842.0
0.448429277421 0.099865920317 4995592.42413 0.0 24068.0
0.448452406553 0.299848244262 1832844.05381 0.0 24976.0
0.448510536308 0.500447344842 1390748.88716 0.0 24672.0
0.448443580553 0.699997197112 1274719.27981 0.0 23816.0
0.448444602407 0.899076272821 1270787.96963 0.0 24764.0
0.452981772194 0.0969147937865 5025513.54974 0.0 24448.0
0.453009718258 0.296474286098 1863892.90763 0.0 24856.0
0.453030363752 0.49794405535 1418926.43953 0.0 24608.0
0.452978577755 0.698834185823 1283471.28176 0.0 25128.0
0.453023746076 0.90011951682 1276622.6327 0.0 24808.0
0.457526996021 0.102454267588 4852184.05449 0.0 25840.0
0.457547920064 0.303806990896 1833588.45235 0.0 25184.0
0.457531551808 0.502086002035 1399206.56697 0.0 25144.0
0.457536442547 0.701350002857 1253970.79011 0.0 25232.0
0.457561040723 0.900666252984 1281790.47583 0.0 25194.0
0.462085193059 0.100792181584 4863290.86046 0.0 26200.0
0.462114051679 0.300421501742 1802148.77612 0.0 25728.0
0.462129804382 0.499916566895 1377127.85126 0.0 26248.0
0.462106000729 0.700202975148 1243510.41858 0.0 26184.0
0.462100147617 0.900155005914 1257044.52402 0.0 25938.0
0.46663479866 0.0996636197836 4919804.4261 0.0 26360.0
0.466688355178 0.300310679314 1826058.34027 0.0 26144.0
0.466653405385 0.499927858221 1384432.86776 0.0 26256.0
0.466683148749 0.700075117461 1248794.9924 0.0 26328.0
0.466641392366 0.899973745148 1289742.45445 0.0 26212.0
0.471193423085 0.0996546257633 4749384.91309 0.0 26740.0
0.471205168277 0.299223245331 1779604.08501 0.0 27480.0
0.471256838434 0.50079158026 1395213.01567 0.0 27064.0
0.471199313147 0.700269662418 1253360.79208 0.0 26664.0
0.47119772407 0.899852067777 1263478.87331 0.0 27152.0
0.475755027708 0.0976482594953 4799593.46987 0.0 26952.0
0.475772007945 0.296608951693 1805815.53105 0.0 27568.0
0.475787737829 0.497710642296 1409452.08516 0.0 27432.0
0.475766970764 0.698323247363 1229170.14623 0.0 27792.0
0.475784350023 0.89953647919 1272851.5366 0.0 27570.0
0.480292116602 0.102476718292 4680190.62735 0.0 28348.0
0.480346587471 0.303734189509 1771670.04627 0.0 28008.0
0.480323710345 0.502798112942 1373199.23984 0.0 27952.0
0.480317609825 0.701875305761 1225539.53283 0.0 27536.0
0.48034239489 0.900214801853 1265741.50779 0.0 27850.0
0.484835399721 0.100026220029 4684482.3051 0.0 28764.0
0.48489479237 0.300034675187 1761875.88617 0.0 27832.0
0.484904327217 0.499130731826 1392122.0984 0.0 28456.0
0.48485878559 0.699964480629 1220274.78009 0.0 28776.0
0.484863465597 0.900441980416 1257388.32233 0.0 28244.0
0.489406199909 0.100108768424 4543193.49352 0.0 29332.0
0.489462450462 0.300309081928 1759587.17624 0.0 29096.0
0.489405596582 0.499200925235 1394852.87661 0.0 29240.0
0.489454552584 0.700006106689 1229089.02547 0.0 29208.0
0.489408299417 0.900104064633 1267944.05252 0.0 29248.0
0.493962601302 0.0993178170613 4598506.65196 0.0 29020.0
0.493986880886 0.298860357489 1736934.42057 0.0 29864.0
0.494003747219 0.501077623798 1388888.122 0.0 29376.0
0.49397551919 0.699844309117 1225123.24229 0.0 29056.0
0.493971222083 0.899827578029 1280144.83891 0.0 29524.0
0.498496047376 0.0981838887827 4635534.43713 0.0 29648.0
0.498544407909 0.297408808723 1735730.59448 0.0 30440.0
0.498532176473 0.498234789719 1383626.83232 0.0 30392.0
0.498523562585 0.698755791487 1246162.56335 0.0 30560.0
0.498535738493 0.899259885871 1263679.5437 0.0 30296.0
0.503039890588 0.102286206235 4434875.9794 0.0 31072.0
0.503084128829 0.303149822953 1723907.39703 0.0 30144.0
0.503084890024 0.502119367499 1386171.66159 0.0 30448.0
0.503073338326 0.701428328233 1225215.05034 0.0 30192.0
0.50307890828 0.900510375412 1272678.51817 0.0 30330.0
0.50760260951 0.100266097468 4490440.78431 0.0 31824.0
0.507629006418 0.300578428116 1707755.90219 0.0 31080.0
0.507654986634 0.498318349341 1386118.04853 0.0 31320.0
0.507616811494 0.699895337062 1233720.17616 0.0 31608.0
0.507621320818 0.90003882197 1267367.74374 0.0 31530.0
0.512167486771 0.0999990202873 4378035.01917 0.0 31712.0
0.512219379423 0.300039298695 1701853.31654 0.0 31768.0
0.51215755487 0.500667403933 1370921.51526 0.0 31720.0
0.512204539836 0.699857827403 1235884.27673 0.0 31800.0
0.512177213497 0.900100826539 1285023.43774 0.0 31644.0
0.516720477523 0.0995026944057 4427037.81193 0.0 32116.0
0.516751192501 0.299404425205 1700436.85498 0.0 32824.0
0.516771584757 0.500923416299 1363940.45689 0.0 32568.0
0.516733273162 0.700147789721 1229398.2907 0.0 32088.0
0.516734334562 0.899620122463 1288500.13068 0.0 32568.0
0.521280193455 0.0976644267712 4405141.08643 0.0 32488.0
0.52131538192 0.297017158128 1676033.10876 0.0 33248.0
0.521312627436 0.497955577369 1365761.48837 0.0 33024.0
0.521301518069 0.698962407365 1222707.98467 0.0 33408.0
0.521309282436 0.899657996929 1268471.90373 0.0 33074.0
0.525845426049 0.102032678555 4365044.77562 0.0 34120.0
0.525874690146 0.302735529844 1673125.24868 0.0 33264.0
0.525858833014 0.501490405651 1353008.70959 0.0 33552.0
0.525861922183 0.701043924508 1247274.46035 0.0 33088.0
0.525876897892 0.900577019483 1285516.94416 0.0 33562.0
0.530391833386 0.100545309985 4304273.33924 0.0 34312.0
0.530414911262 0.300534382796 1681222.08435 0.0 33576.0
0.530449174635 0.499617050108 1343826.90264 0.0 34264.0
0.530398149508 0.700097415048 1230644.20112 0.0 34368.0
0.530413907678 0.899911438815 1274523.721 0.0 33892.0
0.534940884576 0.100172592684 4325974.28683 0.0 34724.0
0.534997408913 0.299918068172 1633993.67561 0.0 34872.0
0.534962705994 0.500525802071 1373405.87849 0.0 34632.0
0.53498922287 0.700010724393 1198322.70588 0.0 34816.0
0.534950002415 0.900525676585 1268312.32887 0.0 34640.0
0.539486325342 0.0990205125151 4312027.74805 0.0 34800.0
0.539530722503 0.299847018793 1641168.08249 0.0 35688.0
0.53954121919 0.500457352902 1323968.29277 0.0 34976.0
0.539514217744 0.700307761617 1238715.49461 0.0 34888.0
0.539498257222 0.899389800392 1286660.6147 0.0 35282.0
0.544035600075 0.098121545315 4237281.30193 0.0 35492.0
0.544062820962 0.297287900433 1637664.55889 0.0 35728.0
0.544045183769 0.49796156885 1337875.36805 0.0 35952.0
0.544048505363 0.698569271678 1225699.43543 0.0 35992.0
0.544059539663 0.899935157245 1305130.19014 0.0 35994.0
0.548589146468 0.101592774164 4162648.3621 0.0 36852.0
0.548615758905 0.302968446958 1595372.4963 0.0 36752.0
0.548616719399 0.50214489614 1356184.50469 0.0 36648.0
0.548599456521 0.701461169214 1243662.00574 0.0 36264.0
0.54862855822 0.900144719716 1308273.99627 0.0 36452.0
0.553134092764 0.1011945238 4113501.05124 0.0 37548.0
0.553184676377 0.300283025418 1614479.14461 0.0 36512.0
0.553201679283 0.499886249493 1379121.78239 0.0 36984.0
0.553156280269 0.700159931442 1239180.55757 0.0 37592.0
0.553160003805 0.900421666602 1312853.42603 0.0 36824.0
0.557691694561 0.100330602974 4100586.771 0.0 37624.0
0.557760373392 0.300183237233 1618302.9981 0.0 37816.0
0.557696801967 0.499280641011 1332010.73935 0.0 37568.0
0.557740203673 0.699877364044 1260089.41036 0.0 37528.0
0.557704748167 0.899869544764 1299353.52417 0.0 37812.0
0.562258301441 0.0986343726294 4226684.4307 0.0 38300.0
0.562286547217 0.299700103544 1607726.4202 0.0 38648.0
0.562295413238 0.500692457932 1343521.37513 0.0 38536.0
0.562279471067 0.700047812132 1253111.37796 0.0 38480.0
0.562269993737 0.89995161164 1308811.02622 0.0 38448.0
0.566817767681 0.0983557807778 4141555.14644 0.0 38240.0
0.566836188046 0.29669643674 1619172.72816 0.0 39200.0
0.566847717777 0.498236055739 1338398.55467 0.0 39144.0
0.566836292722 0.698912568604 1246506.04245 0.0 38824.0
0.566843610955 0.899716348711 1320258.9639 0.0 39170.0
0.571389386433 0.101561815227 4026353.44076 0.0 40512.0
0.571405555409 0.302742873176 1570685.00162 0.0 39616.0
0.571420056387 0.502043069458 1323978.54436 0.0 39768.0
0.57139140418 0.70135406706 1237220.48478 0.0 39672.0
0.571415909119 0.900095979775 1314394.94482 0.0 39690.0
0.575930808528 0.100883816847 4033112.79026 0.0 40088.0
0.575941366807 0.300663363364 1567393.23353 0.0 39224.0
0.575959548166 0.4989945953 1332203.49085 0.0 39344.0
0.575935807844 0.699478291608 1264498.51961 0.0 40184.0
0.575934221951 0.900604966328 1315583.19749 0.0 39556.0
0.580454583879 0.10009476435 4076181.00855 0.0 40724.0
0.580501488388 0.300042983144 1597447.97663 0.0 41080.0
0.580448913002 0.499948073638 1323767.03232 0.0 41336.0
0.580496522562 0.699882258353 1250526.34624 0.0 40712.0
0.58045966893 0.899629370168 1323869.28137 0.0 41056.0
kedges 129
0
0.004553033
0.009106066
0.0136591
0.01821213
0.02276516
0.0273182
0.03187123
0.03642426
0.0409773
0.04553033
0.05008336
0.05463639
0.05918943
0.06374246
0.06829549
0.07284853
0.07740156
0.08195459
0.08650762
0.09106066
0.09561369
0.1001667
0.1047198
0.1092728
0.1138258
0.1183789
0.1229319
0.1274849
0.132038
0.136591
0.141144
0.1456971
0.1502501
0.1548031
0.1593561
0.1639092
0.1684622
0.1730152
0.1775683
0.1821213
0.1866743
0.1912274
0.1957804
0.2003334
0.2048865
0.2094395
0.2139925
0.2185456
0.2230986
0.2276516
0.2322047
0.2367577
0.2413107
0.2458638
0.2504168
0.2549698
0.2595229
0.2640759
0.2686289
0.273182
0.277735
0.282288
0.2868411
0.2913941
0.2959471
0.3005002
0.3050532
0.3096062
0.3141593
0.3187123
0.3232653
0.3278184
0.3323714
0.3369244
0.3414775
0.3460305
0.3505835
0.3551366
0.3596896
0.3642426
0.3687957
0.3733487
0.3779017
0.3824548
0.3870078
0.3915608
0.3961139
0.4006669
0.4052199
0.409773
0.414326
0.418879
0.4234321
0.4279851
0.4325381
0.4370912
0.4416442
0.4461972
0.4507503
0.4553033
0.4598563
0.4644093
0.4689624
0.4735154
0.4780684
0.4826215
0.4871745
0.4917275
0.4962806
0.5008336
0.5053866
0.5099397
0.5144927
0.5190457
0.5235988
0.5281518
0.5327048
0.5372579
0.5418109
0.5463639
0.550917
0.55547
0.560023
0.5645761
0.5691291
0.5736821
0.5782352
0.5827882
muedges 6
0
0.2
0.4
0.6
0.8
1
metadata 6
volume 2628072000.0 float64
N1 2056 int
N2 2056 int
Lz 1380.0 float64
Lx 1380.0 float64
Ly 1380.0 float64
