128 5
k mu power.real power.imag modes
1.5789051551 0.498875306954 275.061618204 0.0 23248.0
1.57883978324 0.700221609489 270.718728727 0.0 23504.0
1.5788049841 0.900124259623 277.567727194 0.0 23196.0
1.595096136 0.0997141375785 273.86449161 0.0 24076.0
1.59532188963 0.299428442561 273.415654521 0.0 23712.0
1.59508142493 0.500215998528 270.46591852 0.0 24104.0
1.59535598727 0.699876751123 274.624378933 0.0 24152.0
1.59509997132 0.900212061685 271.077411913 0.0 23840.0
1.61149363519 0.0998284061985 270.270601197 0.0 24052.0
1.61161005554 0.299847787867 267.845873397 0.0 24960.0
1.61180040781 0.500377405857 268.937398506 0.0 24632.0
1.61157507496 0.699965711251 269.996311201 0.0 23856.0
1.61157128495 0.899055541959 265.296084532 0.0 24748.0
1.62787709571 0.0970467520281 270.250326158 0.0 24528.0
1.62799323739 0.296443750025 268.730613147 0.0 24888.0
1.62805396255 0.498007352107 267.275992707 0.0 24680.0
1.62788920031 0.698865739348 272.437181731 0.0 25136.0
1.62803831997 0.900149848613 261.536087866 0.0 24856.0
1.64423764857 0.102478788691 262.361532508 0.0 25840.0
1.64431810572 0.303790113089 264.756428571 0.0 25200.0
1.64424637072 0.502179370799 269.636900032 0.0 25168.0
1.6442792144 0.701446495749 271.074619169 0.0 25208.0
1.64435475359 0.900634594874 268.071292398 0.0 25178.0
1.66061612208 0.100780805615 260.022468693 0.0 26192.0
1.66073255471 0.300419808101 266.581040112 0.0 25728.0
1.66077398029 0.499898575653 263.891964013 0.0 26232.0
1.66068330158 0.700196024073 263.203712909 0.0 26152.0
1.66066232037 0.900136569129 262.649144113 0.0 25938.0
1.67697526508 0.0996691050192 255.985717533 0.0 26396.0
1.67717129904 0.300273394306 262.043566401 0.0 26144.0
1.67705596116 0.499848712654 261.09726017 0.0 26352.0
1.67715250796 0.700138400711 261.071715107 0.0 26424.0
1.6769971499 0.899983219712 254.318093533 0.0 26258.0
1.69335978518 0.0996369611325 262.956143306 0.0 26712.0
1.69338859807 0.299308174612 257.87910105 0.0 27432.0
1.69360370241 0.500888910521 262.026145123 0.0 26984.0
1.69339187561 0.700214245642 259.035056391 0.0 26600.0
1.69337571397 0.899890210598 258.210659243 0.0 27122.0
1.70973476035 0.0976964065528 250.613187221 0.0 26920.0
1.70979146521 0.29656693517 256.004422854 0.0 27584.0
1.70987171909 0.49768001757 261.432566269 0.0 27464.0
1.70978277939 0.698374399272 254.363893289 0.0 27776.0
1.70983091397 0.899402448743 258.490311205 0.0 27506.0
1.72603960922 0.102354928298 249.640259374 0.0 28376.0
1.72622684755 0.303700227873 254.386080927 0.0 27976.0
1.7261773051 0.502813518312 257.229226361 0.0 27920.0
1.72612708131 0.701778817471 256.416206395 0.0 27520.0
1.72620294261 0.900302897371 255.199910394 0.0 27900.0
1.74238894578 0.100182138388 250.204029571 0.0 28812.0
1.74258131204 0.300118114063 246.327645541 0.0 27896.0
1.74264096243 0.4991108844 256.374684166 0.0 28496.0
1.742452326 0.699951945047 259.378644821 0.0 28808.0
1.74248062098 0.90038125701 251.494239468 0.0 28296.0
1.75881102732 0.100018245752 250.453863761 0.0 29272.0
1.75901692404 0.300260307899 251.780545629 0.0 29104.0
1.75881453526 0.499253013773 253.645793368 0.0 29192.0
1.75897729279 0.700006108387 252.959771296 0.0 29208.0
1.75881931935 0.900155226123 243.62796906 0.0 29218.0
1.77516448568 0.0992972514943 249.103140946 0.0 29004.0
1.77525419058 0.298844288212 247.567671951 0.0 29776.0
1.77531703637 0.50108842858 252.499897764 0.0 29344.0
1.77522451733 0.699844311004 244.756831635 0.0 29056.0
1.77519105886 0.899889177946 245.422131704 0.0 29460.0
1.79146612432 0.0982566098274 244.881128772 0.0 29696.0
1.79163122515 0.297454906553 248.578538663 0.0 30520.0
1.79160018944 0.49819984791 251.969595482 0.0 30456.0
1.79157122368 0.698739464231 249.298629286 0.0 30568.0
1.7916044448 0.899135510305 244.864108976 0.0 30392.0
1.80779064889 0.102222208246 244.466041022 0.0 31008.0
1.80796728161 0.303148256002 245.13758957 0.0 30144.0
1.80798072754 0.502094191026 246.760567078 0.0 30472.0
1.80792194464 0.701574988448 247.868489928 0.0 30184.0
1.80794611655 0.900590424463 240.533576666 0.0 30274.0
1.82418488945 0.100291474393 241.241481551 0.0 31872.0
1.82429162174 0.300573850298 245.729483381 0.0 31048.0
1.82439342783 0.498390663584 245.416000128 0.0 31256.0
1.82424792143 0.699822370522 246.493466844 0.0 31608.0
1.82425583133 0.900093029841 245.740675547 0.0 31530.0
1.84059768742 0.100031629239 238.916582534 0.0 31696.0
1.84078015986 0.300116341091 242.284216822 0.0 31768.0
1.84056220008 0.500631049925 247.725579783 0.0 31736.0
1.84073093023 0.699849288769 243.0732444 0.0 31784.0
1.84063700993 0.900049129043 242.143420886 0.0 31676.0
1.85696438122 0.0994561930132 243.723062088 0.0 32148.0
1.85707465697 0.299331244171 243.234599464 0.0 32856.0
1.85715189163 0.500935881862 245.289313774 0.0 32584.0
1.85701032014 0.700200591467 240.372976339 0.0 32120.0
1.85701797655 0.89964908338 241.112742689 0.0 32552.0
1.87334641671 0.0977400134934 241.729192355 0.0 32440.0
1.87347317578 0.29708066736 244.466927711 0.0 33200.0
1.87346722502 0.497909197383 239.822593356 0.0 32992.0
1.87341338254 0.698880168227 240.951785714 0.0 33320.0
1.87345324455 0.899627412475 238.304754128 0.0 33066.0
1.88974941989 0.101969665859 236.400532912 0.0 34152.0
1.88985430888 0.302657684878 238.128213599 0.0 33296.0
1.88979345091 0.501538675762 238.342259065 0.0 33536.0
1.8898005808 0.701054503098 240.392857143 0.0 33152.0
1.88985840405 0.900652595264 238.046175401 0.0 33546.0
1.90610627754 0.100531973859 234.662125975 0.0 34356.0
1.90618250188 0.300521508108 236.868599667 0.0 33592.0
1.90630535657 0.499603862581 241.264747845 0.0 34344.0
1.90613760145 0.700063448892 239.966384115 0.0 34448.0
1.90617459092 0.899875328469 239.186266714 0.0 33954.0
1.92245014815 0.100161164469 237.848358528 0.0 34664.0
1.92265070877 0.299930194307 236.814264402 0.0 34856.0
1.92252585805 0.500517184321 238.785916879 0.0 34552.0
1.92263455557 0.700045396383 239.026405206 0.0 34728.0
1.92248356231 0.900494776706 237.353958394 0.0 34610.0
1.93877528342 0.0990335231982 233.96082261 0.0 34816.0
1.93894586742 0.299860707543 234.899776036 0.0 35720.0
1.93897621577 0.500410529263 239.916210046 0.0 35040.0
1.93887736889 0.700306527211 238.468520747 0.0 34896.0
1.93882938987 0.899381982434 233.45014725 0.0 35314.0
1.95512698147 0.0981439710376 235.097976781 0.0 35488.0
1.95523300405 0.297271910853 233.510225235 0.0 35696.0
1.95516953049 0.498012150336 238.448858575 0.0 35920.0
1.95517247163 0.698591187497 236.086649622 0.0 35984.0
1.95521977601 0.899971133836 233.684030482 0.0 35956.0
1.97148681799 0.101654850691 231.562656097 0.0 36836.0
1.971573444 0.302837387946 233.322884867 0.0 36688.0
1.97159133247 0.502134064898 235.120115695 0.0 36648.0
1.97152753375 0.701438793802 233.22689678 0.0 36272.0
1.9716248551 0.900132945939 233.771194817 0.0 36424.0
1.98782139203 0.101084652177 231.674110945 0.0 37568.0
1.98798955238 0.300349781533 235.052434354 0.0 36560.0
1.98806500613 0.499857899702 231.808266609 0.0 36968.0
1.98790184622 0.700123006736 234.983553332 0.0 37576.0
1.98791312662 0.900423957037 234.148510823 0.0 36866.0
2.00420985444 0.100349880139 231.108372291 0.0 37648.0
2.00446329352 0.300196573465 231.838117349 0.0 37904.0
2.00424255102 0.499385918909 237.778868605 0.0 37688.0
2.00438935337 0.699968551187 231.276749628 0.0 37608.0
2.00426896412 0.899885941639 230.540526983 0.0 37876.0
2.02062862475 0.0987075283566 232.224524953 0.0 38312.0
2.02073244873 0.299751982099 228.484394442 0.0 38576.0
2.02077123654 0.500630862595 232.632233555 0.0 38432.0
2.02070536171 0.69999507149 231.512755102 0.0 38416.0
2.02067681675 0.899951616327 231.343777674 0.0 38394.0
2.03701067348 0.0983094215474 231.269287135 0.0 38212.0
2.03706921492 0.296670179575 229.811722098 0.0 39208.0
2.03710898373 0.498196809138 232.284641324 0.0 39144.0
2.03706113686 0.698855579563 233.995308311 0.0 38792.0
2.03710634593 0.899709065986 232.281052256 0.0 39192.0
2.05342243617 0.101535815559 233.058928218 0.0 40456.0
2.0534804309 0.302745846731 226.330434783 0.0 39560.0
2.05353427908 0.502108928379 231.868356151 0.0 39736.0
2.0534146816 0.701394602082 228.37901272 0.0 39624.0
2.05354077692 0.90013884413 229.211405675 0.0 39682.0
2.06973092117 0.100888695457 228.326863586 0.0 40084.0
2.06976925376 0.300730712564 230.92726392 0.0 39224.0
2.06984797216 0.498969604667 234.760666396 0.0 39376.0
2.06975322809 0.699495100144 232.809755613 0.0 40264.0
2.06975634198 0.900460379021 227.786709919 0.0 39458.0
2.08599850447 0.100109241308 230.036663724 0.0 40776.0
2.08616771171 0.300005255927 226.690089477 0.0 41128.0
2.08598827573 0.499948066728 227.512918521 0.0 41336.0
2.08615938562 0.699882263085 230.810301631 0.0 40712.0
2.08601411279 0.899704680706 229.607703905 0.0 41122.0
kedges 129
0
0.01636246
0.03272492
0.04908739
0.06544985
0.08181231
0.09817477
0.1145372
0.1308997
0.1472622
0.1636246
0.1799871
0.1963495
0.212712
0.2290745
0.2454369
0.2617994
0.2781618
0.2945243
0.3108868
0.3272492
0.3436117
0.3599742
0.3763366
0.3926991
0.4090615
0.425424
0.4417865
0.4581489
0.4745114
0.4908739
0.5072363
0.5235988
0.5399612
0.5563237
0.5726862
0.5890486
0.6054111
0.6217735
0.638136
0.6544985
0.6708609
0.6872234
0.7035859
0.7199483
0.7363108
0.7526732
0.7690357
0.7853982
0.8017606
0.8181231
0.8344855
0.850848
0.8672105
0.8835729
0.8999354
0.9162979
0.9326603
0.9490228
0.9653852
0.9817477
0.9981102
1.014473
1.030835
1.047198
1.06356
1.079922
1.096285
1.112647
1.12901
1.145372
1.161735
1.178097
1.19446
1.210822
1.227185
1.243547
1.25991
1.276272
1.292634
1.308997
1.325359
1.341722
1.358084
1.374447
1.390809
1.407172
1.423534
1.439897
1.456259
1.472622
1.488984
1.505346
1.521709
1.538071
1.554434
1.570796
1.587159
1.603521
1.619884
1.636246
1.652609
1.668971
1.685334
1.701696
1.718058
1.734421
1.750783
1.767146
1.783508
1.799871
1.816233
1.832596
1.848958
1.865321
1.881683
1.898046
1.914408
1.93077
1.947133
1.963495
1.979858
1.99622
2.012583
2.028945
2.045308
2.06167
2.078033
2.094395
muedges 6
0
0.2
0.4
0.6
0.8
1
metadata 6
volume 56623104.0 float64
N1 262144 int
N2 262144 int
Lz 384.0 float64
Lx 384.0 float64
Ly 384.0 float64
