128 5
k mu power.real power.imag modes
1.57883978324 0.700221609489 223.632488087 0.0 23504.0
1.5788049841 0.900124259623 219.175741507 0.0 23196.0
1.595096136 0.0997141375785 265.23957468 0.0 24076.0
1.59532188963 0.299428442561 242.781587382 0.0 23712.0
1.59508142493 0.500215998528 229.961873548 0.0 24104.0
1.59535598727 0.699876751123 221.550948162 0.0 24152.0
1.59509997132 0.900212061685 218.997399329 0.0 23840.0
1.61149363519 0.0998284061985 264.111799435 0.0 24052.0
1.61161005554 0.299847787867 244.538060897 0.0 24960.0
1.61180040781 0.500377405857 226.548635921 0.0 24632.0
1.61157507496 0.699965711251 220.02045607 0.0 23856.0
1.61157128495 0.899055541959 222.730483271 0.0 24748.0
1.62787709571 0.0970467520281 261.84454501 0.0 24528.0
1.62799323739 0.296443750025 243.023344584 0.0 24888.0
1.62805396255 0.498007352107 227.137844408 0.0 24680.0
1.62788920031 0.698865739348 220.270946053 0.0 25136.0
1.62803831997 0.900149848613 224.367034117 0.0 24856.0
1.64423764857 0.102478788691 257.116331269 0.0 25840.0
1.64431810572 0.303790113089 238.43234127 0.0 25200.0
1.64424637072 0.502179370799 222.705141449 0.0 25168.0
1.6442792144 0.701446495749 221.834695335 0.0 25208.0
1.64435475359 0.900634594874 222.847942648 0.0 25178.0
1.66061612208 0.100780805615 252.059789249 0.0 26192.0
1.66073255471 0.300419808101 239.045864428 0.0 25728.0
1.66077398029 0.499898575653 228.479433516 0.0 26232.0
1.66068330158 0.700196024073 221.095537626 0.0 26152.0
1.66066232037 0.900136569129 222.366065232 0.0 25938.0
1.67697526508 0.0996691050192 254.007008638 0.0 26396.0
1.67717129904 0.300273394306 240.241623317 0.0 26144.0
1.67705596116 0.499848712654 225.947764876 0.0 26352.0
1.67715250796 0.700138400711 215.463631547 0.0 26424.0
1.6769971499 0.899983219712 224.228901668 0.0 26258.0
1.69335978518 0.0996369611325 253.539008685 0.0 26712.0
1.69338859807 0.299308174612 238.101778944 0.0 27432.0
1.69360370241 0.500888910521 225.257967685 0.0 26984.0
1.69339187561 0.700214245642 219.647067669 0.0 26600.0
1.69337571397 0.899890210598 222.041884817 0.0 27122.0
1.70973476035 0.0976964065528 246.852804606 0.0 26920.0
1.70979146521 0.29656693517 235.480205916 0.0 27584.0
1.70987171909 0.49768001757 226.651871541 0.0 27464.0
1.70978277939 0.698374399272 216.014364919 0.0 27776.0
1.70983091397 0.899402448743 224.766123755 0.0 27506.0
1.72603960922 0.102354928298 244.39381872 0.0 28376.0
1.72622684755 0.303700227873 233.163479411 0.0 27976.0
1.7261773051 0.502813518312 223.328617479 0.0 27920.0
1.72612708131 0.701778817471 220.377143895 0.0 27520.0
1.72620294261 0.900302897371 224.530860215 0.0 27900.0
1.74238894578 0.100182138388 246.994359989 0.0 28812.0
1.74258131204 0.300118114063 231.624462289 0.0 27896.0
1.74264096243 0.4991108844 222.527459994 0.0 28496.0
1.742452326 0.699951945047 218.399507081 0.0 28808.0
1.74248062098 0.90038125701 231.362418716 0.0 28296.0
1.75881102732 0.100018245752 244.856296119 0.0 29272.0
1.75901692404 0.300260307899 231.067207257 0.0 29104.0
1.75881453526 0.499253013773 219.938270759 0.0 29192.0
1.75897729279 0.700006108387 215.505067105 0.0 29208.0
1.75881931935 0.900155226123 226.698045725 0.0 29218.0
1.77516448568 0.0992972514943 243.793131982 0.0 29004.0
1.77525419058 0.298844288212 226.565018807 0.0 29776.0
1.77531703637 0.50108842858 220.709685115 0.0 29344.0
1.77522451733 0.699844311004 218.201954846 0.0 29056.0
1.77519105886 0.899889177946 228.164426341 0.0 29460.0
1.79146612432 0.0982566098274 239.9941743 0.0 29696.0
1.79163122515 0.297454906553 230.436631717 0.0 30520.0
1.79160018944 0.49819984791 221.643354347 0.0 30456.0
1.79157122368 0.698739464231 215.987683198 0.0 30568.0
1.7916044448 0.899135510305 223.996380626 0.0 30392.0
1.80779064889 0.102222208246 239.522929567 0.0 31008.0
1.80796728161 0.303148256002 229.248473992 0.0 30144.0
1.80798072754 0.502094191026 217.668220005 0.0 30472.0
1.80792194464 0.701574988448 217.432000398 0.0 30184.0
1.80794611655 0.900590424463 229.369871837 0.0 30274.0
1.82418488945 0.100291474393 235.173051581 0.0 31872.0
1.82429162174 0.300573850298 229.936614275 0.0 31048.0
1.82439342783 0.498390663584 220.496192731 0.0 31256.0
1.82424792143 0.699822370522 221.369241964 0.0 31608.0
1.82425583133 0.900093029841 224.601030764 0.0 31530.0
1.84059768742 0.100031629239 237.58865472 0.0 31696.0
1.84078015986 0.300116341091 227.913151599 0.0 31768.0
1.84056220008 0.500631049925 218.123014873 0.0 31736.0
1.84073093023 0.699849288769 220.284561415 0.0 31784.0
1.84063700993 0.900049129043 229.434571916 0.0 31676.0
1.85696438122 0.0994561930132 238.375295508 0.0 32148.0
1.85707465697 0.299331244171 224.336194302 0.0 32856.0
1.85715189163 0.500935881862 221.189878468 0.0 32584.0
1.85701032014 0.700200591467 218.167123288 0.0 32120.0
1.85701797655 0.89964908338 229.389638117 0.0 32552.0
1.87334641671 0.0977400134934 236.400832306 0.0 32440.0
1.87347317578 0.29708066736 226.23496988 0.0 33200.0
1.87346722502 0.497909197383 219.579443501 0.0 32992.0
1.87341338254 0.698880168227 216.376260504 0.0 33320.0
1.87345324455 0.899627412475 232.558988084 0.0 33066.0
1.88974941989 0.101969665859 236.110564535 0.0 34152.0
1.88985430888 0.302657684878 221.955790485 0.0 33296.0
1.88979345091 0.501538675762 217.152671756 0.0 33536.0
1.8898005808 0.701054503098 218.775247346 0.0 33152.0
1.88985840405 0.900652595264 233.186996959 0.0 33546.0
1.90610627754 0.100531973859 230.789629177 0.0 34356.0
1.90618250188 0.300521508108 222.51241367 0.0 33592.0
1.90630535657 0.499603862581 213.046398206 0.0 34344.0
1.90613760145 0.700063448892 218.781482234 0.0 34448.0
1.90617459092 0.899875328469 230.98262355 0.0 33954.0
1.92245014815 0.100161164469 232.944351489 0.0 34664.0
1.92265070877 0.299930194307 222.390334519 0.0 34856.0
1.92252585805 0.500517184321 219.346419889 0.0 34552.0
1.92263455557 0.700045396383 218.851935038 0.0 34728.0
1.92248356231 0.900494776706 229.797269575 0.0 34610.0
1.93877528342 0.0990335231982 231.807444853 0.0 34816.0
1.93894586742 0.299860707543 220.190733483 0.0 35720.0
1.93897621577 0.500410529263 218.248259132 0.0 35040.0
1.93887736889 0.700306527211 214.880244154 0.0 34896.0
1.93882938987 0.899381982434 230.812029224 0.0 35314.0
1.95512698147 0.0981439710376 231.0966383 0.0 35488.0
1.95523300405 0.297271910853 223.373571268 0.0 35696.0
1.95516953049 0.498012150336 215.776851336 0.0 35920.0
1.95517247163 0.698591187497 219.504057359 0.0 35984.0
1.95521977601 0.899971133836 231.124207365 0.0 35956.0
1.97148681799 0.101654850691 229.24579216 0.0 36836.0
1.971573444 0.302837387946 218.680672154 0.0 36688.0
1.97159133247 0.502134064898 216.601533508 0.0 36648.0
1.97152753375 0.701438793802 217.645787384 0.0 36272.0
1.9716248551 0.900132945939 227.384746321 0.0 36424.0
1.98782139203 0.101084652177 231.418707411 0.0 37568.0
1.98798955238 0.300349781533 221.877434354 0.0 36560.0
1.98806500613 0.499857899702 215.82306319 0.0 36968.0
1.98790184622 0.700123006736 217.974092506 0.0 37576.0
1.98791312662 0.900423957037 230.663917973 0.0 36866.0
2.00420985444 0.100349880139 230.52039949 0.0 37648.0
2.00446329352 0.300196573465 220.538162199 0.0 37904.0
2.00424255102 0.499385918909 213.859849289 0.0 37688.0
2.00438935337 0.699968551187 218.945543501 0.0 37608.0
2.00426896412 0.899885941639 236.174543246 0.0 37876.0
2.02062862475 0.0987075283566 227.180309042 0.0 38312.0
2.02073244873 0.299751982099 216.90879044 0.0 38576.0
2.02077123654 0.500630862595 217.040122814 0.0 38432.0
2.02070536171 0.69999507149 221.885256143 0.0 38416.0
2.02067681675 0.899951616327 233.121451268 0.0 38394.0
2.03701067348 0.0983094215474 231.069899508 0.0 38212.0
2.03706921492 0.296670179575 220.968016731 0.0 39208.0
2.03710898373 0.498196809138 215.509912119 0.0 39144.0
2.03706113686 0.698855579563 218.922509796 0.0 38792.0
2.03710634593 0.899709065986 236.254031435 0.0 39192.0
2.05342243617 0.101535815559 229.604113111 0.0 40456.0
2.0534804309 0.302745846731 213.416026289 0.0 39560.0
2.05353427908 0.502108928379 215.770661365 0.0 39736.0
2.0534146816 0.701394602082 217.959418534 0.0 39624.0
2.05354077692 0.90013884413 235.400534247 0.0 39682.0
2.06973092117 0.100888695457 227.119149785 0.0 40084.0
2.06976925376 0.300730712564 220.675453804 0.0 39224.0
2.06984797216 0.498969604667 214.891507517 0.0 39376.0
2.06975322809 0.699495100144 218.910540433 0.0 40264.0
2.06975634198 0.900460379021 233.204065082 0.0 39458.0
2.08599850447 0.100109241308 225.38566804 0.0 40776.0
2.08616771171 0.300005255927 219.927932309 0.0 41128.0
2.08598827573 0.499948066728 217.390676408 0.0 41336.0
2.08615938562 0.699882263085 219.472735311 0.0 40712.0
2.08601411279 0.899704680706 233.31985312 0.0 41122.0
kedges 129
0
0.01636246
0.03272492
0.04908739
0.06544985
0.08181231
0.09817477
0.1145372
0.1308997
0.1472622
0.1636246
0.1799871
0.1963495
0.212712
0.2290745
0.2454369
0.2617994
0.2781618
0.2945243
0.3108868
0.3272492
0.3436117
0.3599742
0.3763366
0.3926991
0.4090615
0.425424
0.4417865
0.4581489
0.4745114
0.4908739
0.5072363
0.5235988
0.5399612
0.5563237
0.5726862
0.5890486
0.6054111
0.6217735
0.638136
0.6544985
0.6708609
0.6872234
0.7035859
0.7199483
0.7363108
0.7526732
0.7690357
0.7853982
0.8017606
0.8181231
0.8344855
0.850848
0.8672105
0.8835729
0.8999354
0.9162979
0.9326603
0.9490228
0.9653852
0.9817477
0.9981102
1.014473
1.030835
1.047198
1.06356
1.079922
1.096285
1.112647
1.12901
1.145372
1.161735
1.178097
1.19446
1.210822
1.227185
1.243547
1.25991
1.276272
1.292634
1.308997
1.325359
1.341722
1.358084
1.374447
1.390809
1.407172
1.423534
1.439897
1.456259
1.472622
1.488984
1.505346
1.521709
1.538071
1.554434
1.570796
1.587159
1.603521
1.619884
1.636246
1.652609
1.668971
1.685334
1.701696
1.718058
1.734421
1.750783
1.767146
1.783508
1.799871
1.816233
1.832596
1.848958
1.865321
1.881683
1.898046
1.914408
1.93077
1.947133
1.963495
1.979858
1.99622
2.012583
2.028945
2.045308
2.06167
2.078033
2.094395
muedges 6
0
0.2
0.4
0.6
0.8
1
metadata 6
volume 56623104.0 float64
N1 262144 int
N2 262144 int
Lz 384.0 float64
Lx 384.0 float64
Ly 384.0 float64
