# 4971 particles out of bounds
# BoxSize: [ 1400.  3000.  1788.]
# mean position vector: [-939.76097107  -41.09667969  764.32239914]
# column 1: index of out-of-bounds particles (starting at 0)
# column 2: out of range flag for 'x' dimension (1 if out-of-bounds)
# column 3: out of range flag for 'y' dimension (1 if out-of-bounds)
# column 4: out of range flag for 'z' dimension (1 if out-of-bounds)
101376 1 0 0
101393 1 0 0
101394 1 0 0
101398 1 0 0
101425 1 0 0
101502 1 0 0
101579 1 0 0
101593 1 0 0
101613 1 0 0
101676 1 0 0
102030 1 0 0
102104 1 0 0
102170 0 1 0
102228 1 0 0
102274 1 0 0
102361 1 0 0
102480 1 0 0
102524 1 0 0
102526 0 1 0
102531 1 0 0
102534 1 0 0
102722 1 0 0
102747 1 0 0
102762 1 0 0
102772 1 0 0
102801 1 0 0
102831 1 0 0
103025 1 0 0
103081 1 0 0
103139 1 0 0
103284 1 0 0
103285 1 0 0
103307 1 0 0
103541 0 1 0
103582 1 0 0
103636 1 0 0
103688 1 0 0
103825 1 0 0
103868 1 0 0
103963 1 0 0
103970 0 1 0
104000 1 0 0
104014 1 0 0
104086 1 0 0
104088 1 0 0
104097 1 0 0
104123 1 0 0
104261 0 1 0
104272 1 0 0
104274 1 0 0
104445 1 0 0
104488 1 0 0
104552 1 0 0
104633 1 0 0
104807 1 0 0
104817 1 0 0
104830 1 0 0
104856 1 0 0
104867 1 0 0
104983 1 0 0
104999 1 0 0
105028 1 0 0
105204 1 0 0
105447 1 0 0
105557 1 0 0
105658 1 0 0
105674 1 0 0
105794 1 0 0
105813 1 0 0
105820 1 0 0
105885 1 0 0
106051 1 0 0
106130 1 0 0
106136 1 0 0
106267 1 0 0
106275 1 0 0
106394 1 0 0
106426 1 0 0
106569 1 0 0
106612 1 0 0
106664 1 0 0
106752 1 0 0
106767 1 0 0
107035 1 0 0
107129 1 0 0
107149 1 0 0
107164 1 0 0
107277 1 0 0
107324 1 0 0
107423 1 0 0
107477 1 0 0
107581 1 0 0
107689 1 0 0
107703 1 0 0
107715 1 0 0
107815 1 0 0
107828 1 0 0
108081 1 0 0
108152 1 0 0
108186 0 1 0
108209 1 0 0
108211 1 0 0
108307 1 0 0
108388 1 0 0
108421 1 0 0
108422 1 0 0
108469 1 0 0
108549 1 0 0
108553 1 0 0
108636 1 0 0
108651 1 0 0
108663 1 0 0
108709 1 0 0
108829 1 0 0
108883 1 0 0
108968 1 0 0
109103 1 0 0
109165 1 0 0
109211 1 0 0
109214 1 0 0
109237 1 0 0
109244 1 0 0
109296 1 0 0
109467 1 0 0
109477 1 0 0
109522 1 0 0
109524 1 0 0
109688 1 0 0
110039 1 0 0
110119 1 0 0
110146 1 0 0
110176 1 0 0
110206 1 0 0
110252 1 0 0
110360 1 0 0
110369 1 0 0
110382 1 0 0
110474 1 0 0
110494 1 0 0
110525 1 0 0
110560 1 0 0
110674 1 0 0
110801 1 0 0
110810 0 1 0
110848 1 0 0
110893 1 0 0
110927 1 0 0
110960 1 0 0
111024 0 1 0
111066 1 0 0
111086 1 0 0
111107 1 0 0
111120 1 0 0
111228 1 0 0
111385 1 0 0
111394 1 0 0
111395 1 0 0
111403 1 0 0
111512 1 0 0
111555 1 0 0
111558 1 0 0
111766 1 0 0
111769 1 0 0
111808 1 0 0
111826 1 0 0
112024 1 0 0
112061 1 0 0
112102 1 0 0
112106 1 0 0
112282 1 0 0
112420 1 0 0
112501 1 0 0
112546 1 0 0
112573 0 1 0
112755 1 0 0
112787 0 1 0
113165 1 0 0
113209 1 0 0
113237 1 0 0
113538 1 0 0
113560 1 0 0
113670 1 0 0
113720 1 0 0
113883 1 0 0
113892 1 0 0
113919 1 0 0
113956 1 0 0
114080 1 0 0
114156 1 0 0
114308 1 0 0
114402 1 0 0
114466 1 0 0
114484 1 0 0
114551 1 0 0
114642 1 0 0
114670 1 0 0
114690 1 0 0
114782 1 0 0
114868 1 0 0
114926 1 0 0
114989 1 0 0
115081 1 0 0
115094 0 1 0
115253 1 0 0
115335 1 0 0
115514 1 0 0
115554 1 0 0
115780 1 0 0
115828 1 0 0
115838 1 0 0
115871 1 0 0
115888 1 0 0
116048 1 0 0
116144 1 0 0
116296 1 0 0
116421 1 0 0
116466 1 0 0
116543 1 0 0
116592 1 0 0
116595 1 0 0
116639 1 0 0
116657 1 0 0
116829 1 0 0
116831 1 0 0
116912 1 0 0
116927 1 0 0
117014 1 0 0
117024 1 0 0
117074 1 0 0
117077 1 0 0
117173 1 0 0
117239 1 0 0
117336 1 0 0
117359 1 0 0
117433 1 0 0
117436 1 0 0
117502 1 0 0
117577 1 0 0
117760 1 0 0
117814 0 1 0
117939 1 0 0
118094 1 0 0
118188 1 0 0
118280 1 0 0
118395 1 0 0
118413 1 0 0
118419 1 0 0
118448 1 0 0
118580 1 0 0
118804 1 0 0
118843 0 1 0
118879 1 0 0
118923 1 0 0
119014 1 0 0
119043 1 0 0
119066 1 0 0
119175 1 0 0
119224 1 0 0
119270 1 0 0
119340 1 0 0
119395 1 0 0
119449 1 0 0
119552 1 0 0
119600 1 0 0
119626 1 0 0
119758 1 0 0
119819 1 0 0
119881 1 0 0
119908 1 0 0
119978 1 0 0
120011 0 1 0
120038 1 0 0
120093 1 0 0
120112 1 0 0
120126 1 0 0
120401 1 0 0
120460 1 0 0
120501 1 0 0
120541 1 0 0
120591 1 0 0
120765 1 0 0
120827 1 0 0
120881 1 0 0
120911 1 0 0
120996 1 0 0
121240 1 0 0
121259 1 0 0
121364 1 0 0
121427 1 0 0
121574 0 1 0
121637 1 0 0
121648 1 0 0
121728 1 0 0
121746 1 0 0
121826 1 0 0
121972 1 0 0
122039 1 0 0
122243 1 0 0
122318 0 1 0
122335 1 0 0
122338 1 0 0
122372 1 0 0
122420 1 0 0
122459 1 0 0
122559 1 0 0
122641 1 0 0
122682 1 0 0
122700 1 0 0
122786 1 0 0
122898 1 0 0
122907 1 0 0
122975 1 0 0
123068 0 1 0
123073 1 0 0
123212 1 0 0
123262 1 0 0
123290 1 0 0
123423 1 0 0
123449 1 0 0
123458 1 0 0
123732 1 0 0
123857 1 0 0
123865 1 0 0
123894 1 0 0
123931 1 0 0
123956 1 0 0
124001 1 0 0
124025 1 0 0
124106 1 0 0
124175 1 0 0
124189 0 1 0
124369 1 0 0
124410 1 0 0
124429 1 0 0
124522 1 0 0
124561 1 0 0
124590 1 0 0
124626 1 0 0
124640 1 0 0
124707 1 0 0
124740 1 0 0
124821 1 0 0
124844 1 0 0
124920 1 0 0
124933 1 0 0
125070 1 0 0
125164 1 0 0
125235 1 0 0
125265 1 0 0
125324 1 0 0
125441 1 0 0
125451 1 0 0
125462 1 0 0
125467 1 0 0
125475 1 0 0
125479 1 0 0
125534 1 0 0
125606 1 0 0
125649 1 0 0
125683 1 0 0
125690 1 0 0
125881 1 0 0
125955 1 0 0
126086 1 0 0
126104 1 0 0
126121 1 0 0
126186 1 0 0
126264 1 0 0
126344 1 0 0
126351 1 0 0
126363 1 0 0
126413 1 0 0
126506 0 1 0
126534 0 1 0
126564 1 0 0
126601 1 0 0
126619 1 0 0
126663 1 0 0
126693 1 0 0
126824 0 1 0
126831 1 0 0
126844 1 0 0
126896 1 0 0
126910 1 0 0
126914 1 0 0
126955 1 0 0
126985 1 0 0
127046 1 0 0
127093 1 0 0
127159 1 0 0
127172 1 0 0
127197 1 0 0
127228 1 0 0
127231 1 0 0
127294 1 0 0
127333 1 0 0
127579 1 0 0
127604 1 0 0
127640 1 0 0
127727 1 0 0
127728 1 0 0
127917 1 0 0
127952 1 0 0
127963 1 0 0
127995 1 0 0
128100 1 0 0
128157 1 0 0
128221 1 0 0
128251 1 0 0
128258 1 0 0
128290 1 0 0
128353 1 0 0
128370 1 0 0
128392 1 0 0
128429 1 0 0
128451 1 0 0
128494 1 0 0
128495 1 0 0
128537 1 0 0
128561 1 0 0
128603 1 0 0
128649 1 0 0
128658 1 0 0
128723 1 0 0
128730 1 0 0
128922 1 0 0
128950 1 0 0
129154 1 0 0
129158 1 0 0
129162 1 0 0
129233 1 0 0
129283 1 0 0
129378 1 0 0
129399 1 0 0
129415 1 0 0
129421 1 0 0
129430 1 0 0
129480 1 0 0
129600 1 0 0
129607 1 0 0
129794 1 0 0
129797 1 0 0
129802 1 0 0
129805 1 0 0
129813 0 1 0
129824 1 0 0
129916 0 1 0
130021 1 0 0
130097 1 0 0
130218 1 0 0
130265 1 0 0
130348 1 0 0
130379 1 0 0
130397 1 0 0
130511 1 0 0
130543 1 0 0
130664 1 0 0
130673 1 0 0
130702 1 0 0
130776 1 0 0
130805 0 1 0
130810 1 0 0
131199 1 0 0
131228 1 0 0
131296 1 0 0
131372 1 0 0
131469 0 1 0
131551 1 0 0
131622 1 0 0
131640 1 0 0
131671 1 0 0
131764 1 0 0
131815 1 0 0
131896 1 0 0
131958 1 0 0
131997 0 1 0
132005 1 0 0
132039 1 0 0
132042 1 0 0
132091 1 0 0
132133 1 0 0
132202 1 0 0
132388 1 0 0
132391 1 0 0
132412 1 0 0
132526 1 0 0
132535 1 0 0
132577 1 0 0
132659 1 0 0
132676 1 0 0
132737 1 0 0
132746 1 0 0
132813 1 0 0
132831 1 0 0
132908 1 0 0
132957 1 0 0
132985 1 0 0
133019 1 0 0
133025 1 0 0
133062 1 0 0
133099 1 0 0
133169 1 0 0
133339 1 0 0
133389 1 0 0
133423 1 0 0
133499 1 0 0
133502 1 0 0
133514 1 0 0
133517 1 0 0
133519 1 0 0
133535 1 0 0
133636 1 0 0
133757 1 0 0
134044 1 0 0
134079 1 0 0
134084 1 0 0
134140 1 0 0
134239 1 0 0
134299 1 0 0
134438 1 0 0
134457 1 0 0
134727 1 0 0
134894 1 0 0
134902 1 0 0
134957 1 0 0
135028 1 0 0
135032 1 0 0
135043 1 0 0
135241 1 0 0
135246 1 0 0
135247 1 0 0
135318 1 0 0
135371 1 0 0
135537 1 0 0
135629 1 0 0
135767 1 0 0
135799 1 0 0
135861 1 0 0
136154 1 0 0
136169 1 0 0
136217 1 0 0
136239 1 0 0
136369 1 0 0
136483 0 1 0
136520 1 0 0
136563 1 0 0
136590 1 0 0
136865 1 0 0
136975 1 0 0
136976 1 0 0
137065 1 0 0
137139 1 0 0
137182 1 0 0
137245 1 0 0
137323 1 0 0
137429 1 0 0
137787 0 1 0
137800 1 0 0
137803 1 0 0
137862 1 0 0
137924 1 0 0
137975 1 0 0
137990 1 0 0
138064 1 0 0
138111 1 0 0
138113 1 0 0
138237 1 0 0
138250 1 0 0
138491 1 0 0
138532 1 0 0
138586 1 0 0
138746 1 0 0
138836 1 0 0
138888 1 0 0
138894 1 0 0
139034 1 0 0
139133 1 0 0
139140 1 0 0
139166 1 0 0
139237 1 0 0
139238 1 0 0
139312 1 0 0
139348 1 0 0
139573 1 0 0
139610 1 0 0
139614 1 0 0
139716 1 0 0
139803 1 0 0
139934 1 0 0
140021 1 0 0
140190 1 0 0
140221 1 0 0
140361 1 0 0
140459 1 0 0
140532 1 0 0
140628 1 0 0
140647 0 1 0
140670 1 0 0
140709 1 1 0
140725 1 0 0
140732 1 0 0
140752 1 0 0
140784 1 0 0
140803 1 0 0
140853 1 0 0
140876 1 0 0
140880 1 0 0
140965 1 0 0
141058 1 0 0
141092 1 0 0
141191 1 0 0
141213 1 0 0
141299 1 0 0
141371 1 0 0
141414 1 0 0
141501 1 0 0
141533 1 0 0
141579 1 0 0
141583 1 0 0
141777 1 0 0
141783 1 0 0
141877 0 1 0
142025 1 0 0
142375 1 0 0
142432 1 0 0
142488 1 0 0
142494 1 0 0
142504 1 0 0
142582 0 1 0
142794 1 0 0
142829 1 0 0
142837 1 0 0
142970 1 0 0
143110 1 0 0
143114 1 0 0
143193 1 0 0
143195 1 0 0
143271 1 0 0
143306 1 0 0
143540 1 0 0
143572 1 0 0
143606 1 0 0
143608 1 0 0
143626 1 0 0
143646 1 0 0
143663 1 0 0
143687 1 0 0
143690 1 0 0
143789 1 0 0
143899 1 0 0
144080 1 0 0
144091 1 0 0
144166 1 0 0
144238 1 0 0
144402 0 1 0
144414 1 0 0
144512 1 0 0
144651 1 0 0
144754 1 0 0
144816 1 0 0
144873 1 0 0
144928 1 0 0
145127 1 0 0
145241 1 0 0
145306 1 0 0
145322 1 0 0
145443 1 0 0
145448 1 0 0
145466 1 0 0
145638 1 0 0
145895 1 0 0
145934 1 0 0
146004 1 0 0
146103 1 0 0
146106 1 0 0
146158 1 0 0
146166 1 0 0
146310 1 0 0
146319 1 0 0
146366 1 0 0
146397 0 1 0
146461 1 0 0
146509 1 0 0
146518 1 0 0
146543 1 0 0
146559 1 0 0
146591 1 0 0
146634 1 0 0
146656 1 0 0
146691 1 0 0
146693 1 0 0
146873 1 0 0
146917 1 0 0
147087 1 0 0
147146 1 0 0
147415 1 0 0
147455 1 0 0
147507 1 0 0
147582 1 0 0
147663 1 0 0
147700 1 0 0
147739 1 0 0
147873 1 0 0
148002 1 0 0
148098 1 0 0
148117 1 0 0
148156 0 1 0
148157 1 0 0
148202 1 0 0
148268 1 0 0
148303 1 0 0
148394 1 0 0
148414 1 0 0
148421 1 0 0
148469 1 0 0
148478 1 0 0
148555 1 0 0
148557 1 0 0
148576 1 0 0
148595 1 0 0
148785 1 0 0
149018 1 0 0
149034 1 0 0
149079 1 0 0
149125 1 0 0
149173 0 1 0
149187 1 0 0
149262 1 0 0
149263 1 0 0
149343 1 0 0
149359 1 0 0
149404 1 0 0
149425 1 0 0
149491 1 0 0
149547 1 0 0
149572 1 0 0
149573 1 0 0
149621 1 0 0
149625 1 0 0
149702 1 0 0
149796 1 0 0
149881 1 0 0
149924 1 0 0
149959 1 0 0
149968 1 0 0
149977 1 0 0
150005 1 0 0
150015 1 0 0
150021 0 1 0
150026 1 0 0
150129 1 0 0
150168 1 0 0
150189 1 0 0
150203 1 0 0
150271 1 0 0
150336 1 0 0
150453 1 0 0
150600 1 0 0
150603 1 0 0
150957 1 0 0
150971 1 0 0
151097 1 0 0
151098 1 0 0
151130 1 0 0
151296 1 0 0
151301 1 0 0
151403 1 0 0
151469 1 0 0
151515 1 0 0
151559 1 0 0
151601 1 0 0
151668 1 0 0
151679 1 0 0
151692 1 0 0
151800 1 0 0
151829 1 0 0
151865 1 0 0
151876 1 0 0
151910 1 0 0
151983 1 0 0
152018 1 0 0
152183 0 1 0
152278 1 0 0
152307 1 0 0
152465 1 0 0
152484 1 0 0
152490 1 0 0
152496 1 0 0
152553 1 0 0
152564 1 0 0
152763 1 0 0
152795 1 0 0
152802 1 0 0
152815 1 0 0
152874 1 0 0
152985 1 0 0
153192 1 0 0
153238 1 0 0
153334 1 0 0
153484 1 0 0
153523 1 0 0
153659 1 0 0
153727 0 1 0
153839 1 0 0
153949 1 0 0
153981 1 0 0
154000 1 0 0
154070 1 0 0
154107 1 0 0
154147 1 0 0
154234 1 0 0
154490 1 0 0
154717 1 0 0
154724 1 0 0
154726 1 0 0
154738 1 0 0
154745 1 0 0
154759 1 0 0
154976 1 0 0
155082 1 0 0
155156 1 0 0
155356 1 0 0
155423 1 0 0
155431 1 0 0
155513 1 0 0
155538 1 0 0
155540 1 0 0
155551 1 0 0
155617 1 0 0
155678 1 0 0
155743 1 0 0
155877 1 0 0
155976 1 0 0
156008 1 0 0
156023 1 0 0
156225 1 0 0
156362 1 0 0
156548 1 0 0
156573 1 0 0
156588 1 0 0
156640 1 0 0
156650 1 0 0
156673 1 0 0
156896 1 0 0
156920 1 0 0
156944 1 0 0
156978 1 0 0
157005 1 0 0
157069 1 0 0
157201 1 0 0
157219 1 0 0
157246 1 0 0
157341 1 0 0
157375 1 0 0
157437 1 0 0
157529 1 0 0
157652 1 0 0
157680 1 0 0
157685 1 0 0
157753 1 0 0
157763 1 0 0
157841 1 0 0
158002 1 0 0
158016 1 0 0
158122 1 0 0
158256 1 0 0
158391 1 0 0
158516 1 0 0
158544 1 0 0
158651 1 0 0
158659 1 0 0
158741 1 0 0
158774 1 0 0
158812 1 0 0
158821 1 0 0
158922 1 0 0
158935 0 1 0
159026 1 0 0
159033 1 0 0
159058 1 0 0
159285 1 0 0
159315 1 0 0
159330 1 0 0
159463 1 0 0
159484 1 0 0
159572 1 0 0
159602 1 0 0
159608 1 0 0
159628 1 0 0
159726 1 0 0
159858 1 0 0
159965 1 0 0
160212 1 0 0
160318 1 0 0
160351 1 0 0
160406 1 0 0
160545 1 0 0
160624 1 0 0
160739 1 0 0
160948 1 0 0
160986 1 0 0
161189 1 0 0
161203 1 0 0
161516 1 0 0
161554 1 0 0
161612 1 0 0
161705 1 0 0
161834 1 0 0
161970 1 0 0
162032 1 0 0
162269 1 0 0
162307 1 0 0
162356 1 0 0
162385 1 0 0
162403 1 0 0
162417 1 0 0
162660 1 0 0
162671 1 0 0
162925 1 0 0
162931 1 0 0
163030 1 0 0
163101 0 1 0
163145 1 0 0
163229 1 0 0
163236 1 0 0
163417 1 0 0
163431 1 0 0
163505 1 0 0
163592 1 0 0
163654 1 0 0
163714 1 0 0
163780 1 0 0
163791 1 0 0
163820 1 0 0
163860 1 0 0
163900 1 0 0
164033 1 0 0
164063 1 0 0
164254 1 0 0
164279 1 0 0
164437 1 0 0
88 1 0 0
129 1 0 0
177 1 0 0
188 1 0 0
242 1 0 0
243 1 0 0
317 1 0 0
485 1 0 0
570 1 0 0
665 0 1 0
792 1 0 0
817 1 0 0
839 1 0 0
1074 1 0 0
1235 1 0 0
1273 1 0 0
1309 1 0 0
1351 1 0 0
1380 1 0 0
1388 1 0 0
1618 1 0 0
1836 1 0 0
1878 1 0 0
1934 1 0 0
1957 1 0 0
2030 1 0 0
2183 1 0 0
2201 1 0 0
2280 1 0 0
2287 1 0 0
2334 1 0 0
2446 1 0 0
2810 1 0 0
2820 1 0 0
2849 1 0 0
2906 1 0 0
3023 1 0 0
3080 1 0 0
3131 1 0 0
3205 1 0 0
3217 1 0 0
3305 1 0 0
3352 1 0 0
3364 1 0 0
3389 1 0 0
3407 1 0 0
3443 1 0 0
3602 1 0 0
3654 1 0 0
3658 1 0 0
3847 1 0 0
3970 1 0 0
3997 1 0 0
4065 1 0 0
4094 1 0 0
4101 1 0 0
4327 1 0 0
4419 1 0 0
4455 1 0 0
4517 1 0 0
4546 1 0 0
4567 1 0 0
4611 1 0 0
4649 1 0 0
4699 1 0 0
4708 1 0 0
4714 1 0 0
4717 1 0 0
4747 1 0 0
4798 1 0 0
4847 1 0 0
4954 1 0 0
5033 1 0 0
5084 0 1 0
5146 1 0 0
5166 1 0 0
5310 1 0 0
5336 1 0 0
5508 1 0 0
5742 1 0 0
5746 1 0 0
5829 1 0 0
5863 1 0 0
5893 1 0 0
5979 1 0 0
6024 1 0 0
6063 1 0 0
6069 1 0 0
6070 1 0 0
6108 1 0 0
6158 1 0 0
6169 1 0 0
6238 1 0 0
6347 1 0 0
6377 1 0 0
6390 1 0 0
6427 1 0 0
6476 1 0 0
6477 1 0 0
6519 1 0 0
6520 1 0 0
6525 0 1 0
6794 1 0 0
6880 0 1 0
6907 1 0 0
7046 1 0 0
7167 1 0 0
7188 1 0 0
7197 1 0 0
7241 1 0 0
7335 1 0 0
7336 1 0 0
7464 1 0 0
7482 1 0 0
7506 1 0 0
7552 1 0 0
7692 1 0 0
7750 0 1 0
7803 1 0 0
7857 1 0 0
7877 1 0 0
7911 1 0 0
8005 1 0 0
8026 1 0 0
8297 1 0 0
8347 1 0 0
8351 1 0 0
8375 1 0 0
8396 1 0 0
8447 1 0 0
8455 1 0 0
8463 1 0 0
8480 1 0 0
8486 1 0 0
8492 1 0 0
8763 1 0 0
8782 1 0 0
8830 1 0 0
8927 1 0 0
9154 1 0 0
9158 1 0 0
9211 1 0 0
9214 1 0 0
9367 1 0 0
9390 1 0 0
9443 1 0 0
9466 1 0 0
9476 0 1 0
9487 1 0 0
9647 1 0 0
9665 1 0 0
9747 1 0 0
9760 0 1 0
9840 1 0 0
9895 1 0 0
9974 1 0 0
9976 1 0 0
10004 1 0 0
10017 1 0 0
10139 1 0 0
10273 1 0 0
10294 1 0 0
10351 1 0 0
10360 1 0 0
10476 1 0 0
10562 1 0 0
10634 0 1 0
10702 1 0 0
10708 1 0 0
10795 1 0 0
10841 1 0 0
10873 1 0 0
10944 1 0 0
10962 1 0 0
11147 1 0 0
11283 1 0 0
11408 1 0 0
11501 1 0 0
11653 1 0 0
11925 1 0 0
11941 1 0 0
11952 1 0 0
11970 1 0 0
12041 1 0 0
12120 1 0 0
12126 1 0 0
12188 1 0 0
12214 1 0 0
12228 1 0 0
12259 1 0 0
12359 0 1 0
12388 1 0 0
12612 1 0 0
12699 1 0 0
12734 1 0 0
12834 1 0 0
12908 1 0 0
12946 1 0 0
13007 1 0 0
13011 1 0 0
13026 1 0 0
13090 1 0 0
13104 1 0 0
13174 1 0 0
13206 1 0 0
13245 1 0 0
13370 1 0 0
13423 1 0 0
13447 1 0 0
13455 1 0 0
13500 1 0 0
13578 1 0 0
13632 1 0 0
13690 1 0 0
13750 1 0 0
13919 1 0 0
13954 1 0 0
13962 1 0 0
13978 1 0 0
13981 1 0 0
14046 1 0 0
14056 1 0 0
14065 1 0 0
14259 1 0 0
14284 1 0 0
14352 1 0 0
14430 1 0 0
14577 1 0 0
14610 1 0 0
14625 1 0 0
14724 1 0 0
14729 1 0 0
14847 1 0 0
14879 1 0 0
14907 1 0 0
14937 1 0 0
15025 1 0 0
15118 1 0 0
15143 1 0 0
15212 1 0 0
15290 1 0 0
15316 1 0 0
15347 1 0 0
15356 1 0 0
15459 1 0 0
15464 1 0 0
15507 1 0 0
15627 1 0 0
15650 0 1 0
15683 1 0 0
15728 1 0 0
15752 1 0 0
15861 1 0 0
15902 1 0 0
15992 1 0 0
16054 1 0 0
16092 1 0 0
16124 1 0 0
16243 1 0 0
16299 0 1 0
16377 0 1 0
16420 1 0 0
16483 1 0 0
16509 1 0 0
16654 1 0 0
16778 1 0 0
16976 1 0 0
16978 1 0 0
17019 1 0 0
17041 1 0 0
17081 1 0 0
17138 1 0 0
17146 1 0 0
17148 1 0 0
17277 1 0 0
17445 1 0 0
17541 1 0 0
17571 1 0 0
17623 1 0 0
17656 1 0 0
17694 1 0 0
17738 1 0 0
17785 1 0 0
17789 1 0 0
17959 1 0 0
17968 1 0 0
18025 1 0 0
18026 1 0 0
18057 0 1 0
18101 1 0 0
18112 1 0 0
18132 1 0 0
18170 1 0 0
18205 1 0 0
18241 1 0 0
18254 1 0 0
18288 1 0 0
18315 1 0 0
18338 1 0 0
18388 1 0 0
18457 1 0 0
18466 1 0 0
18477 1 0 0
18490 1 0 0
18503 1 0 0
18552 1 0 0
18557 1 0 0
18576 1 0 0
18592 1 0 0
18604 1 0 0
18633 0 1 0
18763 1 0 0
18773 1 0 0
18778 1 0 0
18812 1 0 0
18915 1 0 0
18929 1 0 0
18946 1 0 0
19016 1 0 0
19063 1 0 0
19466 1 0 0
19472 0 1 0
19653 1 0 0
19704 1 0 0
19753 1 0 0
19777 1 0 0
19855 1 0 0
19891 1 0 0
19941 1 0 0
20076 1 0 0
20098 1 0 0
20150 1 0 0
20178 1 0 0
20211 1 0 0
20323 1 0 0
20339 1 0 0
20371 1 0 0
20623 1 0 0
20669 1 0 0
20702 1 0 0
20708 1 0 0
20808 1 0 0
20819 1 0 0
20859 1 0 0
20980 1 0 0
21002 1 0 0
21075 1 0 0
21186 1 0 0
21252 1 0 0
21273 1 0 0
21360 1 0 0
21379 1 0 0
21433 1 0 0
21462 1 0 0
21554 1 0 0
21564 1 0 0
21589 1 0 0
21724 1 0 0
21801 1 0 0
21898 1 0 0
22038 1 0 0
22305 1 0 0
22387 1 0 0
22505 1 0 0
22528 1 0 0
22621 1 0 0
22748 1 0 0
22838 1 0 0
22853 1 0 0
22892 1 0 0
22941 1 0 0
22949 1 0 0
23045 1 0 0
23148 1 0 0
23150 1 0 0
23190 1 0 0
23200 1 0 0
23237 1 0 0
23373 1 0 0
23399 1 0 0
23459 1 0 0
23475 1 0 0
23491 1 0 0
23780 1 0 0
23932 1 0 0
23977 1 0 0
24040 1 0 0
24068 1 0 0
24078 1 0 0
24178 1 0 0
24211 1 0 0
24219 1 0 0
24231 1 0 0
24343 1 0 0
24360 1 0 0
24469 1 0 0
24549 1 0 0
24555 1 0 0
24615 1 0 0
24654 1 0 0
24655 1 0 0
24725 1 0 0
24736 1 0 0
24745 1 0 0
24811 0 1 0
24867 1 0 0
24971 1 0 0
24976 1 0 0
25086 1 0 0
25095 1 0 0
25320 1 0 0
25331 1 0 0
25336 1 0 0
25478 1 0 0
25492 0 1 0
25648 1 0 0
25694 1 0 0
25732 1 0 0
25740 0 1 0
25790 1 0 0
25949 1 0 0
25996 1 0 0
26084 1 0 0
26105 1 0 0
26108 1 0 0
26110 1 0 0
26145 1 0 0
26171 1 0 0
26204 1 0 0
26289 1 0 0
26296 1 0 0
26307 1 0 0
26435 1 0 0
26491 1 0 0
26499 1 0 0
26659 1 0 0
26843 1 0 0
26863 1 0 0
26867 1 0 0
26893 1 0 0
26987 1 0 0
27070 1 0 0
27111 0 1 0
27207 1 0 0
27249 1 0 0
27504 1 0 0
27553 1 0 0
27599 1 0 0
27663 1 0 0
27671 1 0 0
27742 1 0 0
27754 1 0 0
27880 1 0 0
27895 1 0 0
27927 1 0 0
27928 1 0 0
27945 1 0 0
28099 1 0 0
28235 1 0 0
28314 1 0 0
28346 1 0 0
28354 1 0 0
28363 1 0 0
28443 1 0 0
28511 1 0 0
28532 1 0 0
28562 1 0 0
28584 1 0 0
28634 1 0 0
28661 1 0 0
28662 1 0 0
28715 1 0 0
28738 1 0 0
28859 1 0 0
28871 1 0 0
28965 1 0 0
29054 1 0 0
29191 1 0 0
29337 1 0 0
29341 1 0 0
29380 1 0 0
29435 1 0 0
29508 1 0 0
29547 1 0 0
29655 1 0 0
29660 1 0 0
29689 1 0 0
29751 1 0 0
29770 1 0 0
29830 1 0 0
30400 1 0 0
30580 1 0 0
30604 1 0 0
30829 1 0 0
30879 1 0 0
30885 1 0 0
30901 1 0 0
30903 1 0 0
30923 0 1 0
31066 1 0 0
31100 1 0 0
31241 1 0 0
31247 0 1 0
31320 1 0 0
31339 1 0 0
31593 1 0 0
31624 1 0 0
31728 1 0 0
31742 1 0 0
31836 1 0 0
31909 1 0 0
31935 1 0 0
31999 1 0 0
32055 1 0 0
32087 1 0 0
32117 1 0 0
32240 1 0 0
32320 1 0 0
32378 1 0 0
32496 1 0 0
32623 1 0 0
32697 1 0 0
32709 1 0 0
32725 1 0 0
32779 1 0 0
32933 1 0 0
32965 1 0 0
33109 1 0 0
33126 1 0 0
33278 1 0 0
33317 1 0 0
33432 1 0 0
33588 1 0 0
33655 1 0 0
33671 1 0 0
33745 1 0 0
33785 1 0 0
33793 1 0 0
33803 1 0 0
33809 1 0 0
33861 1 0 0
33956 1 0 0
34064 1 0 0
34121 1 0 0
34138 1 0 0
34243 1 0 0
34294 1 0 0
34351 1 0 0
34356 1 0 0
34365 1 0 0
34403 1 0 0
34649 1 0 0
34655 1 0 0
34699 1 0 0
34937 1 0 0
34964 1 0 0
35039 0 1 0
35070 1 0 0
35107 1 0 0
35202 1 0 0
35216 1 0 0
35221 1 0 0
35483 1 0 0
35497 1 0 0
35525 1 0 0
35541 1 0 0
35668 1 0 0
35693 1 0 0
35784 0 1 0
35804 1 0 0
35833 1 0 0
35873 1 0 0
35916 1 0 0
35963 1 0 0
35981 1 0 0
36010 1 0 0
36176 1 0 0
36219 1 0 0
36223 1 0 0
36252 1 0 0
36308 1 0 0
36325 1 0 0
36365 1 0 0
36408 1 0 0
36604 1 0 0
36616 1 0 0
36791 1 0 0
36849 1 0 0
36963 1 0 0
37067 1 0 0
37105 1 0 0
37114 1 0 0
37202 1 0 0
37280 1 0 0
37357 0 1 0
