128 5
k mu power.real power.imag modes
0.430214966835 0.097059067731 31253.7342048 0.0 22032.0
0.430229766641 0.296641360675 31807.9025788 0.0 22336.0
0.43024714664 0.497244370933 32200.5352212 0.0 22600.0
0.430229971334 0.698667533701 32398.9681077 0.0 22576.0
0.430239244605 0.899422668518 31691.9875456 0.0 22482.0
0.434771348749 0.102350220041 31312.3396097 0.0 23368.0
0.434772122081 0.303202633676 31786.4094708 0.0 22976.0
0.434796217897 0.503005045585 32106.2165963 0.0 22752.0
0.434774511567 0.701502677325 32197.1235955 0.0 22784.0
0.434798274809 0.90059696085 31028.0328844 0.0 22868.0
0.43930735038 0.101013879004 30687.2984132 0.0 23444.0
0.439343838653 0.300780617885 30781.6793893 0.0 23056.0
0.43934752166 0.4988469262 31708.5258087 0.0 23248.0
0.439324599842 0.700198858875 32045.7189632 0.0 23456.0
0.439322838773 0.900123928852 30727.1209094 0.0 23224.0
0.443861624778 0.0997873837247 30548.6264101 0.0 24112.0
0.443917194463 0.299391674934 30433.7100472 0.0 23728.0
0.443851858842 0.5002295186 31191.5889957 0.0 24136.0
0.443925132554 0.699901035185 31538.378093 0.0 24248.0
0.443859828217 0.900214779168 30388.0707994 0.0 23842.0
0.448429277421 0.099865920317 30110.5215224 0.0 24068.0
0.448452406553 0.299848244262 30780.2485586 0.0 24976.0
0.448510536308 0.500447344842 30226.770428 0.0 24672.0
0.448443580553 0.699997197112 30989.9442392 0.0 23816.0
0.448444602407 0.899076272821 30452.4839283 0.0 24764.0
0.452981772194 0.0969147937865 29230.2015707 0.0 24448.0
0.453009718258 0.296474286098 29960.136466 0.0 24856.0
0.453030363752 0.49794405535 30651.916775 0.0 24608.0
0.452978577755 0.698834185823 30701.3842725 0.0 25128.0
0.453023746076 0.90011951682 29298.4637214 0.0 24808.0
0.457526996021 0.102454267588 29017.5405573 0.0 25840.0
0.457547920064 0.303806990896 29517.9364676 0.0 25184.0
0.457531551808 0.502086002035 30559.676742 0.0 25144.0
0.457536442547 0.701350002857 30141.8998098 0.0 25232.0
0.457561040723 0.900666252984 29003.4109709 0.0 25194.0
0.462085193059 0.100792181584 28724.4531298 0.0 26200.0
0.462114051679 0.300421501742 28961.7587065 0.0 25728.0
0.462129804382 0.499916566895 29932.2718683 0.0 26248.0
0.462106000729 0.700202975148 29601.2392301 0.0 26184.0
0.462100147617 0.900155005914 28860.3556172 0.0 25938.0
0.46663479866 0.0996636197836 28123.2 0.0 26360.0
0.466688355178 0.300310679314 28363.8971848 0.0 26144.0
0.466653405385 0.499927858221 28796.4923827 0.0 26256.0
0.466683148749 0.700075117461 29598.0771802 0.0 26328.0
0.466641392366 0.899973745148 28552.9900809 0.0 26212.0
0.471193423085 0.0996546257633 27957.0931937 0.0 26740.0
0.471205168277 0.299223245331 28550.0227074 0.0 27480.0
0.471256838434 0.50079158026 28834.0951818 0.0 27064.0
0.471199313147 0.700269662418 28972.8940894 0.0 26664.0
0.47119772407 0.899852067777 27787.5875074 0.0 27152.0
0.475755027708 0.0976482594953 27545.7833185 0.0 26952.0
0.475772007945 0.296608951693 27872.8961114 0.0 27568.0
0.475787737829 0.497710642296 28806.9128026 0.0 27432.0
0.475766970764 0.698323247363 28755.716753 0.0 27792.0
0.475784350023 0.89953647919 27853.5822996 0.0 27570.0
0.480292116602 0.102476718292 27202.8175533 0.0 28348.0
0.480346587471 0.303734189509 27812.9951442 0.0 28008.0
0.480323710345 0.502798112942 28243.720664 0.0 27952.0
0.480317609825 0.701875305761 28416.8436955 0.0 27536.0
0.48034239489 0.900214801853 26668.6391382 0.0 27850.0
0.484835399721 0.100026220029 26949.5046586 0.0 28764.0
0.48489479237 0.300034675187 27145.8855993 0.0 27832.0
0.484904327217 0.499130731826 27721.2977228 0.0 28456.0
0.48485878559 0.699964480629 27952.5248818 0.0 28776.0
0.484863465597 0.900441980416 26477.8292027 0.0 28244.0
0.489406199909 0.100108768424 26627.3296059 0.0 29332.0
0.489462450462 0.300309081928 27268.605994 0.0 29096.0
0.489405596582 0.499200925235 27311.8248974 0.0 29240.0
0.489454552584 0.700006106689 27708.673788 0.0 29208.0
0.489408299417 0.900104064633 26626.5601751 0.0 29248.0
0.493962601302 0.0993178170613 25839.4861475 0.0 29020.0
0.493986880886 0.298860357489 26297.148674 0.0 29864.0
0.494003747219 0.501077623798 27020.9324619 0.0 29376.0
0.49397551919 0.699844309117 27023.6563877 0.0 29056.0
0.493971222083 0.899827578029 25943.0928059 0.0 29524.0
0.498496047376 0.0981838887827 25376.6864544 0.0 29648.0
0.498544407909 0.297408808723 25799.9894875 0.0 30440.0
0.498532176473 0.498234789719 26667.0934456 0.0 30392.0
0.498523562585 0.698755791487 27033.721466 0.0 30560.0
0.498535738493 0.899259885871 25802.3596514 0.0 30296.0
0.503039890588 0.102286206235 25341.9979403 0.0 31072.0
0.503084128829 0.303149822953 25466.2505308 0.0 30144.0
0.503084890024 0.502119367499 26396.641093 0.0 30448.0
0.503073338326 0.701428328233 26458.7535771 0.0 30192.0
0.50307890828 0.900510375412 25169.4422684 0.0 30330.0
0.50760260951 0.100266097468 25137.4439417 0.0 31824.0
0.507629006418 0.300578428116 25579.403861 0.0 31080.0
0.507654986634 0.498318349341 26028.4607918 0.0 31320.0
0.507616811494 0.699895337062 26472.7188054 0.0 31608.0
0.507621320818 0.90003882197 25327.6681256 0.0 31530.0
0.512167486771 0.0999990202873 24650.0060545 0.0 31712.0
0.512219379423 0.300039298695 24881.998489 0.0 31768.0
0.51215755487 0.500667403933 25665.4406053 0.0 31720.0
0.512204539836 0.699857827403 25616.7889308 0.0 31800.0
0.512177213497 0.900100826539 24321.1952977 0.0 31644.0
0.516720477523 0.0995026944057 24262.8033379 0.0 32116.0
0.516751192501 0.299404425205 24646.5123081 0.0 32824.0
0.516771584757 0.500923416299 25110.3787767 0.0 32568.0
0.516733273162 0.700147789721 25270.7175268 0.0 32088.0
0.516734334562 0.899620122463 24307.1854581 0.0 32568.0
0.521280193455 0.0976644267712 24009.0046787 0.0 32488.0
0.52131538192 0.297017158128 24343.8883542 0.0 33248.0
0.521312627436 0.497955577369 24834.9302326 0.0 33024.0
0.521301518069 0.698962407365 25427.7318008 0.0 33408.0
0.521309282436 0.899657996929 23957.1830441 0.0 33074.0
0.525845426049 0.102032678555 23824.7971864 0.0 34120.0
0.525874690146 0.302735529844 23660.5752766 0.0 33264.0
0.525858833014 0.501490405651 24439.7176919 0.0 33552.0
0.525861922183 0.701043924508 24370.5338491 0.0 33088.0
0.525876897892 0.900577019483 23711.0370061 0.0 33562.0
0.530391833386 0.100545309985 23128.5371882 0.0 34312.0
0.530414911262 0.300534382796 23579.5530141 0.0 33576.0
0.530449174635 0.499617050108 23907.2388513 0.0 34264.0
0.530398149508 0.700097415048 24358.132216 0.0 34368.0
0.530413907678 0.899911438815 23332.6094654 0.0 33892.0
0.534940884576 0.100172592684 22829.5947471 0.0 34724.0
0.534997408913 0.299918068172 23209.5618261 0.0 34872.0
0.534962705994 0.500525802071 23511.0981751 0.0 34632.0
0.53498922287 0.700010724393 23879.4834559 0.0 34816.0
0.534950002415 0.900525676585 22802.8230947 0.0 34640.0
0.539486325342 0.0990205125151 22558.1462069 0.0 34800.0
0.539530722503 0.299847018793 23220.6590451 0.0 35688.0
0.53954121919 0.500457352902 23542.6166514 0.0 34976.0
0.539514217744 0.700307761617 23406.0371474 0.0 34888.0
0.539498257222 0.899389800392 22311.8254067 0.0 35282.0
0.544035600075 0.098121545315 22299.6542319 0.0 35492.0
0.544062820962 0.297287900433 21997.3166144 0.0 35728.0
0.544045183769 0.49796156885 23270.8927459 0.0 35952.0
0.544048505363 0.698569271678 22984.8873083 0.0 35992.0
0.544059539663 0.899935157245 22154.9280436 0.0 35994.0
0.548589146468 0.101592774164 21770.1890806 0.0 36852.0
0.548615758905 0.302968446958 21798.2272529 0.0 36752.0
0.548616719399 0.50214489614 22421.169177 0.0 36648.0
0.548599456521 0.701461169214 22893.6351202 0.0 36264.0
0.54862855822 0.900144719716 21920.6759574 0.0 36452.0
0.553134092764 0.1011945238 21635.1498881 0.0 37548.0
0.553184676377 0.300283025418 21656.2278703 0.0 36512.0
0.553201679283 0.499886249493 22117.1014493 0.0 36984.0
0.553156280269 0.700159931442 22245.3219834 0.0 37592.0
0.553160003805 0.900421666602 21413.2000869 0.0 36824.0
0.557691694561 0.100330602974 21326.5847331 0.0 37624.0
0.557760373392 0.300183237233 21487.6682886 0.0 37816.0
0.557696801967 0.499280641011 21734.3850085 0.0 37568.0
0.557740203673 0.699877364044 22360.511618 0.0 37528.0
0.557704748167 0.899869544764 21226.4872527 0.0 37812.0
0.562258301441 0.0986343726294 20851.4205744 0.0 38300.0
0.562286547217 0.299700103544 21199.884082 0.0 38648.0
0.562295413238 0.500692457932 21258.3101515 0.0 38536.0
0.562279471067 0.700047812132 21871.2715177 0.0 38480.0
0.562269993737 0.89995161164 20794.9363296 0.0 38448.0
0.566817767681 0.0983557807778 20664.692887 0.0 38240.0
0.566836188046 0.29669643674 20722.8685714 0.0 39200.0
0.566847717777 0.498236055739 21184.5166564 0.0 39144.0
0.566836292722 0.698912568604 21200.4351947 0.0 38824.0
0.566843610955 0.899716348711 20809.0322185 0.0 39170.0
0.571389386433 0.101561815227 20971.4423381 0.0 40512.0
0.571405555409 0.302742873176 20656.8949919 0.0 39616.0
0.571420056387 0.502043069458 20760.1271374 0.0 39768.0
0.57139140418 0.70135406706 20968.9663239 0.0 39672.0
0.571415909119 0.900095979775 20291.4475183 0.0 39690.0
0.575930808528 0.100883816847 20645.5813211 0.0 40088.0
0.575941366807 0.300663363364 20258.4474811 0.0 39224.0
0.575959548166 0.4989945953 20418.4530297 0.0 39344.0
0.575935807844 0.699478291608 20605.349791 0.0 40184.0
0.575934221951 0.900604966328 20122.2012337 0.0 39556.0
0.580454583879 0.10009476435 20032.6773401 0.0 40724.0
0.580501488388 0.300042983144 19813.8329114 0.0 41080.0
0.580448913002 0.499948073638 20056.1548287 0.0 41336.0
0.580496522562 0.699882258353 20126.3147966 0.0 40712.0
0.58045966893 0.899629370168 19711.1800468 0.0 41056.0
kedges 129
0
0.004553033
0.009106066
0.0136591
0.01821213
0.02276516
0.0273182
0.03187123
0.03642426
0.0409773
0.04553033
0.05008336
0.05463639
0.05918943
0.06374246
0.06829549
0.07284853
0.07740156
0.08195459
0.08650762
0.09106066
0.09561369
0.1001667
0.1047198
0.1092728
0.1138258
0.1183789
0.1229319
0.1274849
0.132038
0.136591
0.141144
0.1456971
0.1502501
0.1548031
0.1593561
0.1639092
0.1684622
0.1730152
0.1775683
0.1821213
0.1866743
0.1912274
0.1957804
0.2003334
0.2048865
0.2094395
0.2139925
0.2185456
0.2230986
0.2276516
0.2322047
0.2367577
0.2413107
0.2458638
0.2504168
0.2549698
0.2595229
0.2640759
0.2686289
0.273182
0.277735
0.282288
0.2868411
0.2913941
0.2959471
0.3005002
0.3050532
0.3096062
0.3141593
0.3187123
0.3232653
0.3278184
0.3323714
0.3369244
0.3414775
0.3460305
0.3505835
0.3551366
0.3596896
0.3642426
0.3687957
0.3733487
0.3779017
0.3824548
0.3870078
0.3915608
0.3961139
0.4006669
0.4052199
0.409773
0.414326
0.418879
0.4234321
0.4279851
0.4325381
0.4370912
0.4416442
0.4461972
0.4507503
0.4553033
0.4598563
0.4644093
0.4689624
0.4735154
0.4780684
0.4826215
0.4871745
0.4917275
0.4962806
0.5008336
0.5053866
0.5099397
0.5144927
0.5190457
0.5235988
0.5281518
0.5327048
0.5372579
0.5418109
0.5463639
0.550917
0.55547
0.560023
0.5645761
0.5691291
0.5736821
0.5782352
0.5827882
muedges 6
0
0.2
0.4
0.6
0.8
1
metadata 6
volume 2628072000.0 float64
N1 50000 int
N2 50000 int
Lz 1380.0 float64
Lx 1380.0 float64
Ly 1380.0 float64
